X,Y,Y13,Y24,Y36,Y40,dev_Y13,dev_Y24,dev_Y36,dev_Y40,limit_Y13,limit_Y24,limit_Y36,limit_Y40
-5.9,-16.445726,-16.8,-410.758,29.5,251.88252,0.3542740000000002,394.312274,45.945726,268.328246,within limit,crosses limit,crosses limit,crosses limit
18.2,65.50696,31.4,12057.136,91.0,66.44365,34.10696000000001,11991.62904,25.493039999999993,0.9366899999999987,crosses limit,crosses limit,crosses limit,crosses limit
13.8,22.099148,22.6,5256.144,69.0,14.109185,0.5008520000000019,5234.044852,46.900852,7.9899629999999995,within limit,crosses limit,crosses limit,crosses limit
6.3,-914.6067,7.6,500.094,31.5,12.690142,922.2067000000001,1414.7007,946.1067,927.2968420000001,crosses limit,crosses limit,crosses limit,crosses limit
12.3,-10246.626,19.6,3721.734,61.5,4.3252673,10266.226,13968.36,10308.126,10250.9512673,crosses limit,crosses limit,crosses limit,crosses limit
-5.3,-5967.571,-15.6,-297.754,26.5,233.53563,5951.971,5669.817,5994.071,6201.10663,crosses limit,crosses limit,crosses limit,crosses limit
-1.6,-8.079187,-8.2,-8.192,8.0,134.5892,0.12081300000000006,0.11281300000000094,16.079186999999997,142.668387,within limit,within limit,crosses limit,crosses limit
0.2,96.345406,-4.6,0.016,1.0,95.05994,100.94540599999999,96.32940599999999,95.345406,1.2854659999999996,crosses limit,crosses limit,crosses limit,crosses limit
15.1,-1650.5071,25.2,6885.902,75.5,26.830812,1675.7071,8536.4091,1726.0071,1677.337912,crosses limit,crosses limit,crosses limit,crosses limit
8.1,6682.6216,11.2,1062.882,40.5,3.8535442,6671.421600000001,5619.739600000001,6642.1216,6678.7680558,crosses limit,crosses limit,crosses limit,crosses limit
-7.8,-13912.171,-20.6,-949.104,39.0,316.78604,13891.571,12963.067000000001,13951.171,14228.957040000001,crosses limit,crosses limit,crosses limit,crosses limit
2.8,8719.932,0.6,43.904,14.0,52.782223,8719.332,8676.028,8705.932,8667.149777,crosses limit,crosses limit,crosses limit,crosses limit
15.5,76.97618,26.0,7447.75,77.5,31.228453,50.97618,7370.77382,0.5238200000000006,45.747727,crosses limit,crosses limit,within limit,crosses limit
-0.7,113.73437,-6.4,-0.686,3.5,113.72516,120.13437,114.42037,110.23437,0.009209999999995944,crosses limit,crosses limit,crosses limit,within limit
-4.3,3349.1233,-13.6,-159.014,21.5,204.8908,3362.7233,3508.1373000000003,3327.6233,3144.2325,crosses limit,crosses limit,crosses limit,crosses limit
13.6,67.06731,22.2,5030.912,68.0,12.448296,44.86731,4963.84469,0.9326899999999938,54.61901400000001,crosses limit,crosses limit,crosses limit,crosses limit
-10.8,-2520.7776,-26.6,-2519.424,54.0,432.83432,2494.1776,1.3535999999999149,2574.7776,2953.61192,crosses limit,crosses limit,crosses limit,crosses limit
-18.5,-12662.919,-42.0,-12663.25,92.5,811.3105,12620.919,0.33100000000013097,12755.419,13474.2295,crosses limit,within limit,crosses limit,crosses limit
8.9,43.624268,12.8,1409.938,44.5,2.0754352,30.824268,1366.313732,0.8757319999999993,41.5488328,crosses limit,crosses limit,crosses limit,crosses limit
1.5,71.3044,-2.0,6.75,7.5,72.17926,73.3044,64.5544,63.8044,0.8748599999999982,crosses limit,crosses limit,crosses limit,crosses limit
18.2,67.058044,31.4,12057.136,91.0,66.44365,35.658044,11990.077956000001,23.941956000000005,0.6143939999999901,crosses limit,crosses limit,crosses limit,within limit
-18.5,-12664.432,-42.0,-12663.25,92.5,811.3105,12622.432,1.1820000000006985,12756.932,13475.7425,crosses limit,crosses limit,crosses limit,crosses limit
11.1,1.9881448,17.2,2735.262,55.5,1.105764,15.211855199999999,2733.2738552,53.5118552,0.8823808,crosses limit,crosses limit,crosses limit,crosses limit
1.6,7.4632273,-1.8,8.192,8.0,70.5892,9.2632273,0.7287727000000004,0.5367727000000002,63.125972700000005,crosses limit,crosses limit,within limit,crosses limit
7.3,35.841473,9.6,778.034,36.5,6.7639227,26.241473,742.192527,0.6585269999999994,29.0775503,crosses limit,crosses limit,within limit,crosses limit
-18.5,-12663.577,-42.0,-12663.25,92.5,811.3105,12621.577,0.32699999999931606,12756.077,13474.887499999999,crosses limit,within limit,crosses limit,crosses limit
-11.0,441.01978,-27.0,-2662.0,55.0,440.99557,468.01978,3103.01978,386.01978,0.024210000000039145,crosses limit,crosses limit,crosses limit,within limit
4.1,20.757647,3.2,137.842,20.5,35.384823,17.557647,117.08435300000002,0.2576469999999986,14.627175999999999,crosses limit,crosses limit,within limit,crosses limit
-5.9,-6962.984,-16.8,-410.758,29.5,251.88252,6946.184,6552.226000000001,6992.484,7214.8665200000005,crosses limit,crosses limit,crosses limit,crosses limit
3.9,3.317207,2.8,118.638,19.5,37.935932,0.517207,115.32079300000001,16.182793,34.618725,within limit,crosses limit,crosses limit,crosses limit
-19.5,-42.877563,-44.0,-14829.75,97.5,869.45416,1.122436999999998,14786.872437,140.377563,912.331723,crosses limit,crosses limit,crosses limit,crosses limit
-9.3,372.47852,-23.6,-1608.714,46.5,373.48224,396.07852,1981.19252,325.97852,1.003719999999987,crosses limit,crosses limit,crosses limit,crosses limit
0.9,5.43302,-3.2,1.458,4.5,82.18839,8.63302,3.9750199999999998,0.93302,76.75537,crosses limit,crosses limit,crosses limit,crosses limit
4.2,20.080902,3.4,148.176,21.0,34.13026,16.680902,128.09509799999998,0.9190980000000017,14.049358000000002,crosses limit,crosses limit,crosses limit,crosses limit
-2.7,162.99054,-10.4,-39.366,13.5,162.19408,173.39054000000002,202.35654,149.49054,0.7964599999999962,crosses limit,crosses limit,crosses limit,crosses limit
2.7,-0.21465121,0.4,39.366,13.5,54.194073,0.61465121,39.58065121,13.71465121,54.40872421,within limit,crosses limit,crosses limit,crosses limit
-14.9,74.24847,-34.8,-6615.898,74.5,620.701,109.04847,6690.14647,0.2515300000000025,546.45253,crosses limit,crosses limit,within limit,crosses limit
-4.3,204.0163,-13.6,-159.014,21.5,204.8908,217.6163,363.0303,182.5163,0.8745000000000118,crosses limit,crosses limit,crosses limit,crosses limit
-9.7,387.71292,-24.4,-1825.346,48.5,389.05237,412.11292,2213.05892,339.21292,1.3394499999999994,crosses limit,crosses limit,crosses limit,crosses limit
-14.2,-33.86001,-33.4,-5726.576,71.0,585.7028,0.460010000000004,5692.71599,104.86001,619.56281,within limit,crosses limit,crosses limit,crosses limit
9.8,14.255484,14.6,1882.384,49.0,0.97042626,0.3445160000000005,1868.128516,34.744516000000004,13.28505774,within limit,crosses limit,crosses limit,crosses limit
-16.5,83.85375,-38.0,-8984.25,82.5,702.9524,121.85375,9068.10375,1.3537500000000051,619.09865,crosses limit,crosses limit,crosses limit,crosses limit
-2.5,13.582305,-10.0,-31.25,12.5,157.05115,23.582304999999998,44.832305,1.0823049999999999,143.46884500000002,crosses limit,crosses limit,crosses limit,crosses limit
-10.2,52.153305,-25.4,-2122.416,51.0,408.75427,77.553305,2174.569305,1.1533050000000031,356.60096500000003,crosses limit,crosses limit,crosses limit,crosses limit
-18.6,-15681.171,-42.2,-12869.712,93.0,816.99097,15638.971,2811.4590000000007,15774.171,16498.16197,crosses limit,crosses limit,crosses limit,crosses limit
-10.3,-2185.5117,-25.6,-2185.454,51.5,412.73083,2159.9117,0.057699999999840657,2237.0117,2598.24253,crosses limit,within limit,crosses limit,crosses limit
4.4,30.281607,3.8,170.368,22.0,31.667334,26.481607,140.086393,8.281607000000001,1.3857269999999993,crosses limit,crosses limit,crosses limit,crosses limit
-13.5,-32.924522,-32.0,-4920.75,67.5,551.6551,0.9245220000000032,4887.825478,100.424522,584.579622,crosses limit,crosses limit,crosses limit,crosses limit
10.3,16.698668,15.6,2185.454,51.5,0.73082644,1.0986680000000018,2168.755332,34.801332,15.967841560000002,crosses limit,crosses limit,crosses limit,crosses limit
-9.1,1350.3818,-23.2,-1507.142,45.5,365.75772,1373.5818000000002,2857.5238,1304.8818,984.62408,crosses limit,crosses limit,crosses limit,crosses limit
-19.4,-14601.783,-43.8,-14602.768,97.0,863.5077,14557.983,0.9850000000005821,14698.783,15465.2907,crosses limit,crosses limit,crosses limit,crosses limit
18.8,3417.3665,32.6,13289.344,94.0,76.44123,3384.7665,9871.977499999999,3323.3665,3340.92527,crosses limit,crosses limit,crosses limit,crosses limit
14.7,73.49494,24.4,6353.046,73.5,22.623585,49.09494,6279.551060000001,0.0050600000000002865,50.871355,crosses limit,crosses limit,within limit,crosses limit
13.2,5111.8228,21.4,4599.936,66.0,9.434116,5090.4228,511.8868000000002,5045.8228,5102.388684,crosses limit,crosses limit,crosses limit,crosses limit
-17.5,755.1905,-40.0,-10718.75,87.5,756.0306,795.1905,11473.9405,667.6905,0.8401000000000067,crosses limit,crosses limit,crosses limit,crosses limit
12.2,59.62206,19.4,3631.696,61.0,3.9063663,40.22206,3572.0739399999998,1.3779400000000024,55.715693699999996,crosses limit,crosses limit,crosses limit,crosses limit
